frame id,address,retcode,numDistances,raw_mm_0,raw_mm_1,raw_mm_2,medianEMA_mm_0,medianEMA_in_0,p0_str,p1_str,p2_str,time now,LED status
400,0x52,0,2,259,419,-1,260.4,10.254,-24850,-11321,0,70760,1
401,0x52,0,3,261,418,579,259.7,10.225,-25030,-11724,-21068,70936,1
402,0x52,0,3,262,417,588,260.4,10.25,-24644,-13147,-21097,71113,1
403,0x52,0,2,261,418,-1,260.7,10.263,-25147,-12885,0,71289,1
404,0x52,0,2,262,418,-1,261.3,10.289,-24769,-12198,0,71465,1
405,0x52,0,2,261,420,-1,261.2,10.282,-24961,-12215,0,71642,1
406,0x52,0,2,263,419,-1,261.6,10.299,-24040,-11911,0,71818,1
407,0x52,0,3,262,420,581,261.8,10.307,-24148,-12201,-21589,71995,1
408,0x52,0,2,262,418,-1,261.9,10.311,-24807,-12452,0,72171,1
409,0x52,0,2,261,419,-1,261.9,10.313,-24437,-12192,0,72348,1
410,0x52,0,2,262,419,-1,262.0,10.314,-24375,-12326,0,72525,1
411,0x52,0,2,262,419,-1,262.0,10.314,-23856,-11814,0,72701,1
412,0x52,0,2,262,419,-1,262.0,10.315,-23881,-12266,0,72877,1
413,0x52,0,2,263,419,-1,262.0,10.315,-23887,-12301,0,73054,1
414,0x52,0,2,262,419,-1,262.0,10.315,-23320,-11517,0,73230,1
415,0x52,0,3,264,420,586,262.5,10.335,-23366,-11072,-22294,73407,1
416,0x52,0,3,264,420,587,263.2,10.364,-23458,-11675,-22790,73584,1
417,0x52,0,2,263,420,-1,263.6,10.379,-23569,-11342,0,73760,1
418,0x52,0,2,264,421,-1,263.8,10.386,-23232,-11749,0,73937,1
419,0x52,0,2,264,420,-1,263.9,10.39,-23702,-11736,0,74113,1
420,0x52,0,2,264,421,-1,264.0,10.392,-23770,-11937,0,74289,1
421,0x52,0,3,263,421,589,264.0,10.393,-24033,-11874,-21013,74466,1
422,0x52,0,3,264,421,588,264.0,10.393,-24026,-11932,-21647,74643,1
423,0x52,0,2,265,421,-1,264.0,10.393,-23612,-11569,0,74819,1
424,0x52,0,3,265,421,588,264.5,10.413,-24047,-11857,-21486,74996,1
425,0x52,0,3,264,421,588,264.7,10.423,-22832,-11474,-21419,75173,1
426,0x52,0,3,276,422,587,264.9,10.428,-24380,-12234,-20675,75350,1
427,0x52,0,3,265,421,587,264.9,10.431,-24020,-11891,-20441,75526,1
428,0x52,0,3,276,422,591,270.5,10.648,-23367,-12034,-20759,75703,1
429,0x52,0,3,266,421,586,268.2,10.56,-23554,-11673,-20760,75880,1
430,0x52,0,3,277,422,588,272.1,10.713,-23308,-11869,-21203,76058,1
431,0x52,0,3,277,422,590,274.6,10.809,-23816,-11868,-19916,76235,1
432,0x52,0,2,280,422,-1,275.8,10.857,-24103,-12493,0,76412,1
433,0x52,0,2,279,423,-1,277.4,10.921,-24158,-11606,0,76589,1
434,0x52,0,2,281,423,-1,278.7,10.972,-24128,-12550,0,76765,1
435,0x52,0,2,267,422,-1,278.8,10.978,-23907,-12705,0,76942,1
436,0x52,0,2,264,422,-1,272.9,10.745,-23765,-12408,0,77118,1
437,0x52,0,3,266,422,583,269.5,10.609,-24175,-12119,-22402,77295,1
438,0x52,0,2,265,422,-1,267.2,10.521,-23799,-12159,0,77471,1
439,0x52,0,2,280,422,-1,266.6,10.497,-24094,-12096,0,77648,1
440,0x52,0,2,265,423,-1,265.8,10.465,-24093,-11782,0,77824,1
441,0x52,0,2,266,423,-1,265.9,10.469,-23621,-11760,0,78001,1
442,0x52,0,2,266,424,-1,266.0,10.471,-24051,-12374,0,78178,1
443,0x52,0,2,265,423,-1,266.0,10.471,-23880,-12150,0,78355,1
444,0x52,0,2,267,425,-1,266.0,10.472,-23877,-11940,0,78532,1
445,0x52,0,2,268,424,-1,266.5,10.492,-23609,-12162,0,78709,1
446,0x52,0,2,268,423,-1,267.2,10.522,-23605,-12180,0,78886,1
447,0x52,0,2,268,424,-1,267.6,10.536,-24218,-12440,0,79064,1
448,0x52,0,2,270,423,-1,267.8,10.544,-23638,-12175,0,79241,1
449,0x52,0,2,270,424,-1,268.9,10.587,-23963,-12236,0,79418,1
450,0x52,0,2,267,424,-1,269.5,10.608,-24008,-12143,0,79594,1
451,0x52,0,2,270,424,-1,269.7,10.619,-24543,-12698,0,79770,1
452,0x52,0,2,270,425,-1,269.9,10.625,-24127,-12621,0,79947,1
453,0x52,0,2,271,425,-1,269.9,10.627,-23850,-12503,0,80123,1
454,0x52,0,3,267,425,579,270.0,10.629,-24277,-12366,-22918,80300,1
455,0x52,0,2,266,426,-1,268.5,10.57,-24533,-12666,0,80476,1
456,0x52,0,2,265,426,-1,267.2,10.521,-24964,-13562,0,80652,1
457,0x52,0,2,266,426,-1,266.6,10.497,-24783,-13188,0,80828,1
458,0x52,0,2,266,425,-1,266.3,10.485,-24806,-12911,0,81005,1
459,0x52,0,2,266,424,-1,266.2,10.479,-24566,-12101,0,81182,1
460,0x52,0,2,266,426,-1,266.1,10.475,-24603,-12798,0,81359,1
461,0x52,0,2,266,425,-1,266.0,10.474,-24813,-13178,0,81536,1
462,0x52,0,2,265,424,-1,266.0,10.473,-25128,-13168,0,81712,1
463,0x52,0,2,265,426,-1,265.5,10.453,-24335,-13149,0,81889,1
464,0x52,0,2,265,425,-1,265.3,10.443,-25312,-13149,0,82065,1
465,0x52,0,2,263,426,-1,265.1,10.438,-24104,-13516,0,82241,1
466,0x52,0,2,264,424,-1,264.6,10.416,-23735,-13810,0,82417,1
467,0x52,0,2,263,425,-1,263.8,10.385,-23825,-13518,0,82593,1
468,0x52,0,2,264,424,-1,263.9,10.389,-23676,-13939,0,82769,1
469,0x52,0,2,264,425,-1,263.9,10.392,-23473,-13792,0,82945,1
470,0x52,0,2,264,424,-1,264.0,10.393,-23839,-14371,0,83121,1
471,0x52,0,2,264,424,-1,264.0,10.393,-23506,-14230,0,83298,1
472,0x52,0,2,264,425,-1,264.0,10.393,-23951,-14710,0,83475,1
473,0x52,0,2,265,425,-1,264.0,10.394,-23676,-14764,0,83652,1
474,0x52,0,2,265,426,-1,264.5,10.413,-24011,-14495,0,83828,1
475,0x52,0,2,265,427,-1,264.7,10.423,-23209,-15178,0,84005,1
476,0x52,0,2,265,427,-1,264.9,10.428,-24438,-14703,0,84182,1
477,0x52,0,2,266,427,-1,264.9,10.431,-24852,-15065,0,84358,1
478,0x52,0,2,282,427,-1,265.5,10.452,-25798,-15430,0,84534,1
479,0x52,0,2,283,426,-1,273.7,10.777,-25172,-15626,0,84712,1
480,0x52,0,2,282,427,-1,277.9,10.94,-25281,-14996,0,84889,1
481,0x52,0,2,265,427,-1,279.9,11.021,-25147,-15581,0,85065,1
482,0x52,0,2,281,427,-1,280.5,11.042,-25416,-15684,0,85242,1
483,0x52,0,2,282,426,-1,280.7,11.052,-24796,-16121,0,85419,1
484,0x52,0,2,283,425,-1,281.4,11.077,-24431,-16607,0,85596,1
485,0x52,0,3,282,427,471,281.7,11.09,-24665,-17139,-27022,85773,1
486,0x52,0,2,281,428,-1,281.8,11.096,-24568,-15989,0,85949,1
487,0x52,0,2,281,427,-1,281.4,11.08,-24980,-16695,0,86126,1
488,0x52,0,2,281,426,-1,281.2,11.071,-24767,-16680,0,86302,1
489,0x52,0,2,267,428,-1,281.1,11.067,-24380,-17188,0,86479,1
490,0x52,0,2,270,429,-1,275.6,10.849,-23985,-15547,0,86656,1
491,0x52,0,2,282,428,-1,272.8,10.739,-24138,-16118,0,86833,1
492,0x52,0,2,282,428,-1,277.4,10.921,-24944,-15734,0,87010,1
493,0x52,0,2,267,427,-1,279.7,11.012,-23667,-15546,0,87186,1
494,0x52,0,2,268,427,-1,273.8,10.781,-24109,-15010,0,87363,1
495,0x52,0,2,268,427,-1,270.9,10.666,-25473,-14682,0,87539,1
496,0x52,0,2,268,428,-1,269.5,10.609,-25362,-13137,0,87715,1
497,0x52,0,2,265,426,-1,268.7,10.58,-26478,-13184,0,87891,1
498,0x52,0,2,266,427,-1,267.4,10.526,-24954,-12952,0,88067,1
499,0x52,0,2,268,426,-1,266.7,10.499,-25912,-13214,0,88244,1
500,0x52,0,2,267,427,-1,266.8,10.506,-24930,-13113,0,88421,1
501,0x52,0,2,266,426,-1,266.9,10.509,-25220,-12947,0,88598,1
502,0x52,0,2,267,427,-1,267.0,10.51,-24284,-13173,0,88774,1
503,0x52,0,2,267,426,-1,267.0,10.511,-23492,-13749,0,88950,1
504,0x52,0,2,267,428,-1,267.0,10.511,-23343,-14327,0,89126,1
505,0x52,0,2,267,428,-1,267.0,10.512,-23716,-14966,0,89302,1
506,0x52,0,2,267,426,-1,267.0,10.512,-24315,-16064,0,89479,1
507,0x52,0,2,266,428,-1,267.0,10.512,-23582,-16986,0,89656,1
508,0x52,0,2,265,428,-1,266.5,10.492,-23383,-17672,0,89833,1
509,0x52,0,3,265,429,594,265.7,10.463,-23758,-18335,-20926,90010,1
510,0x52,0,3,264,427,625,265.4,10.448,-23216,-18524,-21142,90187,1
511,0x52,0,2,277,429,-1,265.2,10.44,-25713,-18354,0,90364,1
512,0x52,0,2,258,424,-1,264.6,10.417,-24368,-16908,0,90540,1
513,0x52,0,3,259,429,582,261.8,10.307,-23565,-13945,-19263,90717,1
514,0x52,0,2,261,437,-1,260.4,10.252,-24279,-14834,0,90893,1
515,0x52,0,2,262,591,-1,260.7,10.264,-23335,-18806,0,91069,1
516,0x52,0,2,253,601,-1,260.8,10.27,-20820,-16867,0,91245,1
517,0x52,0,2,252,622,-1,256.9,10.115,-21615,-16260,0,91421,1
518,0x52,0,2,265,632,-1,255.0,10.038,-24639,-13138,0,91598,1
519,0x52,0,2,268,636,-1,260.0,10.235,-26302,-14859,0,91774,1
520,0x52,0,2,264,641,-1,262.5,10.334,-29887,-15243,0,91950,1
521,0x52,0,2,274,644,-1,265.2,10.443,-28850,-17100,0,92126,1
522,0x52,0,1,292,-1,-1,269.6,10.615,-29667,0,0,92302,1
523,0x52,0,2,288,647,-1,278.8,10.977,-31737,-16890,0,92479,1
