frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,medianEMA_in,p0 str,time now
556,0x51,0,0,-1,405.1,15.949,0,52
557,0x51,0,1,408,403.4,15.883,-21,52
558,0x51,0,1,469,404.1,15.91,-22,52
559,0x51,0,1,448,410.7,16.169,-17,52
560,0x51,0,1,774,419.4,16.514,-20,52
561,0x51,0,2,465,426.3,16.783,-19,52
562,0x51,0,1,500,437.3,17.218,-18,52
563,0x51,0,2,551,446.7,17.588,-19,52
564,0x51,0,1,486,454.7,17.903,-18,52
565,0x51,0,1,450,459.4,18.087,-25,52
566,0x51,0,1,453,458.5,18.049,-21,52
567,0x51,0,0,-1,458.5,18.049,0,52
568,0x51,0,2,450,457.2,17.999,-21,52
569,0x51,0,1,433,456.1,17.957,-24,52
570,0x51,0,1,443,454.1,17.88,-25,52
571,0x51,0,1,469,452.5,17.814,-21,52
572,0x51,0,1,490,454.9,17.911,-20,52
573,0x51,0,2,382,457.1,17.994,-29,52
574,0x51,0,2,433,453.4,17.852,-18,52
575,0x51,0,2,435,450.4,17.732,-24,52
576,0x51,0,1,479,448.1,17.641,-19,52
577,0x51,0,1,411,446.1,17.564,-24,52
578,0x51,0,0,-1,446.1,17.564,0,52
579,0x51,0,0,-1,446.1,17.564,0,52
580,0x51,0,1,649,451.0,17.758,-16,52
581,0x51,0,1,641,479.5,18.879,-20,52
582,0x51,0,2,659,505.0,19.88,-19,52
583,0x51,0,1,658,527.9,20.784,-16,52
584,0x51,0,1,657,547.4,21.552,-19,52
585,0x51,0,1,659,564.0,22.205,-14,52
586,0x51,0,1,639,578.0,22.754,-18,52
587,0x51,0,0,-1,578.0,22.754,0,52
588,0x51,0,1,652,589.1,23.192,-12,52
589,0x51,0,1,653,598.5,23.563,-13,52
590,0x51,0,1,186,186.0,7.323,-37,104
591,0x51,0,0,-1,186.0,7.323,0,104
592,0x51,0,1,180,180.0,7.087,-39,105
593,0x51,0,0,-1,180.0,7.087,0,105
594,0x51,0,0,-1,180.0,7.087,0,105
595,0x51,0,0,-1,180.0,7.087,0,105
596,0x51,0,0,-1,180.0,7.087,0,105
597,0x51,0,0,-1,180.0,7.087,0,105
598,0x51,0,0,-1,180.0,7.087,0,105
599,0x51,0,0,-1,180.0,7.087,0,105
600,0x51,0,0,-1,180.0,7.087,0,105
601,0x51,0,0,-1,180.0,7.087,0,105
602,0x51,0,0,-1,180.0,7.087,0,105
603,0x51,0,0,-1,180.0,7.087,0,105
604,0x51,0,0,-1,180.0,7.087,0,105
605,0x51,0,0,-1,180.0,7.087,0,104
606,0x51,0,0,-1,180.0,7.087,0,105
607,0x51,0,0,-1,180.0,7.087,0,105
608,0x51,0,0,-1,180.0,7.087,0,105
609,0x51,0,0,-1,180.0,7.087,0,105
610,0x51,0,0,-1,180.0,7.087,0,104
611,0x51,0,0,-1,180.0,7.087,0,105
612,0x51,0,0,-1,180.0,7.087,0,105
613,0x51,0,0,-1,180.0,7.087,0,105
614,0x51,0,0,-1,180.0,7.087,0,105
615,0x51,0,0,-1,180.0,7.087,0,105
616,0x51,0,0,-1,180.0,7.087,0,105
617,0x51,0,0,-1,180.0,7.087,0,105
618,0x51,0,0,-1,180.0,7.087,0,105
619,0x51,0,0,-1,180.0,7.087,0,105
620,0x51,0,0,-1,180.0,7.087,0,104
621,0x51,0,0,-1,180.0,7.087,0,105
622,0x51,0,0,-1,180.0,7.087,0,105
623,0x51,0,0,-1,180.0,7.087,0,105
624,0x51,0,0,-1,180.0,7.087,0,105
625,0x51,0,0,-1,180.0,7.087,0,104
626,0x51,0,0,-1,180.0,7.087,0,105
627,0x51,0,0,-1,180.0,7.087,0,105
628,0x51,0,0,-1,180.0,7.087,0,105
629,0x51,0,0,-1,180.0,7.087,0,105
630,0x51,0,0,-1,180.0,7.087,0,105
631,0x51,0,0,-1,180.0,7.087,0,105
632,0x51,0,0,-1,180.0,7.087,0,105
633,0x51,0,0,-1,180.0,7.087,0,105
634,0x51,0,0,-1,180.0,7.087,0,105
635,0x51,0,0,-1,180.0,7.087,0,105
636,0x51,0,0,-1,180.0,7.087,0,105
637,0x51,0,0,-1,180.0,7.087,0,105
638,0x51,0,0,-1,180.0,7.087,0,105
639,0x51,0,0,-1,180.0,7.087,0,105
640,0x51,0,0,-1,180.0,7.087,0,105
641,0x51,0,0,-1,180.0,7.087,0,105
642,0x51,0,0,-1,180.0,7.087,0,105
643,0x51,0,0,-1,180.0,7.087,0,105
644,0x51,0,0,-1,180.0,7.087,0,105
645,0x51,0,0,-1,180.0,7.087,0,105
646,0x51,0,0,-1,180.0,7.087,0,105
647,0x51,0,0,-1,180.0,7.087,0,105
648,0x51,0,0,-1,180.0,7.087,0,105
649,0x51,0,0,-1,180.0,7.087,0,105
650,0x51,0,0,-1,180.0,7.087,0,105
651,0x51,0,0,-1,180.0,7.087,0,105
652,0x51,0,0,-1,180.0,7.087,0,105
653,0x51,0,0,-1,180.0,7.087,0,105
654,0x51,0,0,-1,180.0,7.087,0,105
655,0x51,0,0,-1,180.0,7.087,0,105
656,0x51,0,0,-1,180.0,7.087,0,105
657,0x51,0,0,-1,180.0,7.087,0,105
658,0x51,0,0,-1,180.0,7.087,0,105
659,0x51,0,0,-1,180.0,7.087,0,105
660,0x51,0,1,182,182.0,7.165,-45,105
661,0x51,0,0,-1,182.0,7.165,0,104
662,0x51,0,0,-1,182.0,7.165,0,105
663,0x51,0,0,-1,182.0,7.165,0,105
664,0x51,0,0,-1,182.0,7.165,0,105
665,0x51,0,0,-1,182.0,7.165,0,105
666,0x51,0,0,-1,182.0,7.165,0,104
667,0x51,0,0,-1,182.0,7.165,0,105
668,0x51,0,0,-1,182.0,7.165,0,104
669,0x51,0,0,-1,182.0,7.165,0,105
670,0x51,0,0,-1,182.0,7.165,0,105
671,0x51,0,0,-1,182.0,7.165,0,105
672,0x51,0,0,-1,182.0,7.165,0,105
673,0x51,0,0,-1,182.0,7.165,0,105
674,0x51,0,0,-1,182.0,7.165,0,105
675,0x51,0,0,-1,182.0,7.165,0,104
676,0x51,0,0,-1,182.0,7.165,0,105
677,0x51,0,0,-1,182.0,7.165,0,105
678,0x51,0,0,-1,182.0,7.165,0,105
679,0x51,0,0,-1,182.0,7.165,0,105
680,0x51,0,0,-1,182.0,7.165,0,105
681,0x51,0,0,-1,182.0,7.165,0,105
682,0x51,0,0,-1,182.0,7.165,0,105
683,0x51,0,0,-1,182.0,7.165,0,105
684,0x51,0,0,-1,182.0,7.165,0,105
685,0x51,0,0,-1,182.0,7.165,0,105
686,0x51,0,0,-1,182.0,7.165,0,105
687,0x51,0,0,-1,182.0,7.165,0,105
688,0x51,0,0,-1,182.0,7.165,0,105
689,0x51,0,0,-1,182.0,7.165,0,105
690,0x51,0,0,-1,182.0,7.165,0,105
691,0x51,0,0,-1,182.0,7.165,0,105
692,0x51,0,0,-1,182.0,7.165,0,105
693,0x51,0,0,-1,182.0,7.165,0,105
694,0x51,0,0,-1,182.0,7.165,0,105
695,0x51,0,0,-1,182.0,7.165,0,105
696,0x51,0,0,-1,182.0,7.165,0,105
697,0x51,0,0,-1,182.0,7.165,0,105
698,0x51,0,0,-1,182.0,7.165,0,105
699,0x51,0,0,-1,182.0,7.165,0,105
700,0x51,0,0,-1,182.0,7.165,0,105
701,0x51,0,0,-1,182.0,7.165,0,105
702,0x51,0,1,181,181.9,7.159,-45,105
703,0x51,0,0,-1,181.9,7.159,0,105
704,0x51,0,0,-1,181.9,7.159,0,105
705,0x51,0,0,-1,181.9,7.159,0,104
706,0x51,0,0,-1,181.9,7.159,0,105
707,0x51,0,0,-1,181.9,7.159,0,105
708,0x51,0,0,-1,181.9,7.159,0,105
709,0x51,0,0,-1,181.9,7.159,0,105
710,0x51,0,0,-1,181.9,7.159,0,104
711,0x51,0,0,-1,181.9,7.159,0,105
712,0x51,0,0,-1,181.9,7.159,0,105
713,0x51,0,0,-1,181.9,7.159,0,105
714,0x51,0,0,-1,181.9,7.159,0,105
715,0x51,0,0,-1,181.9,7.159,0,105
716,0x51,0,0,-1,181.9,7.159,0,105
717,0x51,0,0,-1,181.9,7.159,0,105
718,0x51,0,0,-1,181.9,7.159,0,105
719,0x51,0,0,-1,181.9,7.159,0,105
720,0x51,0,0,-1,181.9,7.159,0,105
721,0x51,0,0,-1,181.9,7.159,0,105
722,0x51,0,0,-1,181.9,7.159,0,105
723,0x51,0,0,-1,181.9,7.159,0,105
724,0x51,0,0,-1,181.9,7.159,0,105
725,0x51,0,0,-1,181.9,7.159,0,105
726,0x51,0,0,-1,181.9,7.159,0,105
727,0x51,0,0,-1,181.9,7.159,0,105
728,0x51,0,0,-1,181.9,7.159,0,104
729,0x51,0,0,-1,181.9,7.159,0,105
730,0x51,0,0,-1,181.9,7.159,0,105
731,0x51,0,0,-1,181.9,7.159,0,105
732,0x51,0,0,-1,181.9,7.159,0,105
733,0x51,0,0,-1,181.9,7.159,0,105
734,0x51,0,0,-1,181.9,7.159,0,105
735,0x51,0,0,-1,181.9,7.159,0,105
736,0x51,0,0,-1,181.9,7.159,0,105
737,0x51,0,0,-1,181.9,7.159,0,105
738,0x51,0,0,-1,181.9,7.159,0,105
739,0x51,0,0,-1,181.9,7.159,0,105
740,0x51,0,0,-1,181.9,7.159,0,105
741,0x51,0,0,-1,181.9,7.159,0,105
742,0x51,0,0,-1,181.9,7.159,0,105
743,0x51,0,0,-1,181.9,7.159,0,105
744,0x51,0,0,-1,181.9,7.159,0,105
745,0x51,0,0,-1,181.9,7.159,0,105
746,0x51,0,0,-1,181.9,7.159,0,104
747,0x51,0,0,-1,181.9,7.159,0,105
748,0x51,0,0,-1,181.9,7.159,0,105
749,0x51,0,0,-1,181.9,7.159,0,105
750,0x51,0,0,-1,181.9,7.159,0,105
751,0x51,0,0,-1,181.9,7.159,0,105
752,0x51,0,0,-1,181.9,7.159,0,105
753,0x51,0,0,-1,181.9,7.159,0,105
754,0x51,0,0,-1,181.9,7.159,0,105
755,0x51,0,0,-1,181.9,7.159,0,105
756,0x51,0,0,-1,181.9,7.159,0,105
757,0x51,0,0,-1,181.9,7.159,0,105
758,0x51,0,0,-1,181.9,7.159,0,105
759,0x51,0,0,-1,181.9,7.159,0,105
760,0x51,0,0,-1,181.9,7.159,0,105
761,0x51,0,0,-1,181.9,7.159,0,105
762,0x51,0,0,-1,181.9,7.159,0,105
763,0x51,0,0,-1,181.9,7.159,0,105
764,0x51,0,0,-1,181.9,7.159,0,105
765,0x51,0,0,-1,181.9,7.159,0,105
766,0x51,0,0,-1,181.9,7.159,0,105
767,0x51,0,0,-1,181.9,7.159,0,105
768,0x51,0,0,-1,181.9,7.159,0,105
769,0x51,0,0,-1,181.9,7.159,0,105
770,0x51,0,0,-1,181.9,7.159,0,104
771,0x51,0,0,-1,181.9,7.159,0,105
772,0x51,0,0,-1,181.9,7.159,0,105
773,0x51,0,0,-1,181.9,7.159,0,105
774,0x51,0,0,-1,181.9,7.159,0,105
775,0x51,0,0,-1,181.9,7.159,0,105
776,0x51,0,0,-1,181.9,7.159,0,105
777,0x51,0,0,-1,181.9,7.159,0,105
778,0x51,0,0,-1,181.9,7.159,0,105
779,0x51,0,0,-1,181.9,7.159,0,104
780,0x51,0,0,-1,181.9,7.159,0,105
781,0x51,0,0,-1,181.9,7.159,0,105
782,0x51,0,0,-1,181.9,7.159,0,105
783,0x51,0,0,-1,181.9,7.159,0,105
784,0x51,0,0,-1,181.9,7.159,0,105
785,0x51,0,0,-1,181.9,7.159,0,105
786,0x51,0,0,-1,181.9,7.159,0,105
787,0x51,0,0,-1,181.9,7.159,0,105
788,0x51,0,0,-1,181.9,7.159,0,104
789,0x51,0,0,-1,181.9,7.159,0,105
790,0x51,0,0,-1,181.9,7.159,0,105
791,0x51,0,0,-1,181.9,7.159,0,105
792,0x51,0,0,-1,181.9,7.159,0,105
793,0x51,0,0,-1,181.9,7.159,0,105
794,0x51,0,0,-1,181.9,7.159,0,105
795,0x51,0,0,-1,181.9,7.159,0,105
796,0x51,0,0,-1,181.9,7.159,0,105
797,0x51,0,0,-1,181.9,7.159,0,105
798,0x51,0,0,-1,181.9,7.159,0,105
799,0x51,0,0,-1,181.9,7.159,0,105
800,0x51,0,0,-1,181.9,7.159,0,105
801,0x51,0,0,-1,181.9,7.159,0,105
802,0x51,0,0,-1,181.9,7.159,0,105
803,0x51,0,0,-1,181.9,7.159,0,105
804,0x51,0,0,-1,181.9,7.159,0,105
805,0x51,0,0,-1,181.9,7.159,0,105
806,0x51,0,0,-1,181.9,7.159,0,105
807,0x51,0,0,-1,181.9,7.159,0,104
808,0x51,0,0,-1,181.9,7.159,0,105
809,0x51,0,0,-1,181.9,7.159,0,104
810,0x51,0,0,-1,181.9,7.159,0,105
811,0x51,0,0,-1,181.9,7.159,0,105
812,0x51,0,0,-1,181.9,7.159,0,105
813,0x51,0,0,-1,181.9,7.159,0,105
814,0x51,0,0,-1,181.9,7.159,0,105
815,0x51,0,1,188,181.9,7.16,-44,105
816,0x51,0,0,-1,181.9,7.16,0,104
817,0x51,0,0,-1,181.9,7.16,0,105
818,0x51,0,0,-1,181.9,7.16,0,105
819,0x51,0,0,-1,181.9,7.16,0,105
820,0x51,0,0,-1,181.9,7.16,0,105
821,0x51,0,0,-1,181.9,7.16,0,105
822,0x51,0,0,-1,181.9,7.16,0,105
823,0x51,0,0,-1,181.9,7.16,0,105
824,0x51,0,0,-1,181.9,7.16,0,105
825,0x51,0,0,-1,181.9,7.16,0,105
826,0x51,0,0,-1,181.9,7.16,0,105
827,0x51,0,0,-1,181.9,7.16,0,105
828,0x51,0,0,-1,181.9,7.16,0,105
829,0x51,0,0,-1,181.9,7.16,0,105
830,0x51,0,0,-1,181.9,7.16,0,105
831,0x51,0,0,-1,181.9,7.16,0,105
832,0x51,0,0,-1,181.9,7.16,0,105
833,0x51,0,0,-1,181.9,7.16,0,105
834,0x51,0,0,-1,181.9,7.16,0,105
835,0x51,0,0,-1,181.9,7.16,0,105
836,0x51,0,0,-1,181.9,7.16,0,105
837,0x51,0,0,-1,181.9,7.16,0,105
838,0x51,0,0,-1,181.9,7.16,0,105
839,0x51,0,0,-1,181.9,7.16,0,105
840,0x51,0,0,-1,181.9,7.16,0,105
841,0x51,0,0,-1,181.9,7.16,0,105
842,0x51,0,0,-1,181.9,7.16,0,105
843,0x51,0,0,-1,181.9,7.16,0,105
844,0x51,0,0,-1,181.9,7.16,0,104
845,0x51,0,0,-1,181.9,7.16,0,105
846,0x51,0,0,-1,181.9,7.16,0,105
847,0x51,0,0,-1,181.9,7.16,0,105
848,0x51,0,0,-1,181.9,7.16,0,105
849,0x51,0,0,-1,181.9,7.16,0,105
850,0x51,0,0,-1,181.9,7.16,0,105
851,0x51,0,0,-1,181.9,7.16,0,104
852,0x51,0,0,-1,181.9,7.16,0,105
853,0x51,0,0,-1,181.9,7.16,0,105
854,0x51,0,0,-1,181.9,7.16,0,105
855,0x51,0,0,-1,181.9,7.16,0,105
856,0x51,0,0,-1,181.9,7.16,0,105
857,0x51,0,0,-1,181.9,7.16,0,105
858,0x51,0,0,-1,181.9,7.16,0,105
859,0x51,0,0,-1,181.9,7.16,0,105
860,0x51,0,0,-1,181.9,7.16,0,105
861,0x51,0,0,-1,181.9,7.16,0,105
862,0x51,0,0,-1,181.9,7.16,0,105
863,0x51,0,0,-1,181.9,7.16,0,105
864,0x51,0,0,-1,181.9,7.16,0,105
865,0x51,0,0,-1,181.9,7.16,0,105
866,0x51,0,0,-1,181.9,7.16,0,104
867,0x51,0,0,-1,181.9,7.16,0,105
868,0x51,0,0,-1,181.9,7.16,0,105
869,0x51,0,0,-1,181.9,7.16,0,105
870,0x51,0,0,-1,181.9,7.16,0,105
871,0x51,0,0,-1,181.9,7.16,0,105
872,0x51,0,0,-1,181.9,7.16,0,105
873,0x51,0,0,-1,181.9,7.16,0,105
874,0x51,0,0,-1,181.9,7.16,0,105
875,0x51,0,0,-1,181.9,7.16,0,105
876,0x51,0,0,-1,181.9,7.16,0,105
877,0x51,0,0,-1,181.9,7.16,0,105
878,0x51,0,0,-1,181.9,7.16,0,105
879,0x51,0,0,-1,181.9,7.16,0,105
880,0x51,0,0,-1,181.9,7.16,0,105
881,0x51,0,0,-1,181.9,7.16,0,105
882,0x51,0,0,-1,181.9,7.16,0,105
883,0x51,0,0,-1,181.9,7.16,0,104
884,0x51,0,0,-1,181.9,7.16,0,105
885,0x51,0,0,-1,181.9,7.16,0,105
886,0x51,0,0,-1,181.9,7.16,0,105
887,0x51,0,0,-1,181.9,7.16,0,105
888,0x51,0,0,-1,181.9,7.16,0,105
889,0x51,0,0,-1,181.9,7.16,0,105
890,0x51,0,0,-1,181.9,7.16,0,105
891,0x51,0,0,-1,181.9,7.16,0,105
892,0x51,0,0,-1,181.9,7.16,0,105
893,0x51,0,0,-1,181.9,7.16,0,105
894,0x51,0,0,-1,181.9,7.16,0,105
895,0x51,0,0,-1,181.9,7.16,0,105
896,0x51,0,0,-1,181.9,7.16,0,105
897,0x51,0,0,-1,181.9,7.16,0,105
898,0x51,0,0,-1,181.9,7.16,0,105
899,0x51,3,0,-1,181.9,7.16,0,64
900,0x51,5,0,-1,181.9,7.16,0,75
901,0x51,5,0,-1,181.9,7.16,0,75
902,0x51,5,0,-1,181.9,7.16,0,75
903,0x51,5,0,-1,181.9,7.16,0,75
904,0x51,5,0,-1,181.9,7.16,0,75
905,0x51,5,0,-1,181.9,7.16,0,75
906,0x51,5,0,-1,181.9,7.16,0,75
907,0x51,5,0,-1,181.9,7.16,0,75
908,0x51,5,0,-1,181.9,7.16,0,2137
909,0x51,0,0,-1,181.9,7.16,0,105
910,0x51,0,0,-1,181.9,7.16,0,105
911,0x51,0,0,-1,181.9,7.16,0,105
912,0x51,0,0,-1,181.9,7.16,0,105
913,0x51,0,0,-1,181.9,7.16,0,105
914,0x51,0,0,-1,181.9,7.16,0,104
915,0x51,0,0,-1,181.9,7.16,0,105
916,0x51,0,0,-1,181.9,7.16,0,105
917,0x51,0,0,-1,181.9,7.16,0,105
918,0x51,0,0,-1,181.9,7.16,0,105
919,0x51,0,0,-1,181.9,7.16,0,105
920,0x51,0,0,-1,181.9,7.16,0,105
921,0x51,0,0,-1,181.9,7.16,0,104
922,0x51,0,0,-1,181.9,7.16,0,105
923,0x51,0,0,-1,181.9,7.16,0,104
924,0x51,0,0,-1,181.9,7.16,0,105
925,0x51,0,0,-1,181.9,7.16,0,105
926,0x51,0,0,-1,181.9,7.16,0,105
927,0x51,0,0,-1,181.9,7.16,0,105
928,0x51,0,0,-1,181.9,7.16,0,105
929,0x51,0,0,-1,181.9,7.16,0,105
930,0x51,0,0,-1,181.9,7.16,0,105
931,0x51,0,0,-1,181.9,7.16,0,105
932,0x51,0,0,-1,181.9,7.16,0,105
933,0x51,0,0,-1,181.9,7.16,0,105
934,0x51,0,0,-1,181.9,7.16,0,105
935,0x51,0,0,-1,181.9,7.16,0,105
936,0x51,0,0,-1,181.9,7.16,0,105
937,0x51,0,0,-1,181.9,7.16,0,105
938,0x51,0,0,-1,181.9,7.16,0,105
939,0x51,0,0,-1,181.9,7.16,0,105
940,0x51,0,0,-1,181.9,7.16,0,105
941,0x51,0,0,-1,181.9,7.16,0,105
942,0x51,0,0,-1,181.9,7.16,0,105
943,0x51,0,0,-1,181.9,7.16,0,105
944,0x51,0,0,-1,181.9,7.16,0,105
945,0x51,0,0,-1,181.9,7.16,0,105
946,0x51,0,0,-1,181.9,7.16,0,105
947,0x51,0,0,-1,181.9,7.16,0,105
948,0x51,0,0,-1,181.9,7.16,0,105
949,0x51,0,0,-1,181.9,7.16,0,104
950,0x51,0,0,-1,181.9,7.16,0,105
951,0x51,0,0,-1,181.9,7.16,0,105
952,0x51,0,0,-1,181.9,7.16,0,105
953,0x51,0,0,-1,181.9,7.16,0,105
954,0x51,0,0,-1,181.9,7.16,0,105
955,0x51,0,0,-1,181.9,7.16,0,105
956,0x51,0,0,-1,181.9,7.16,0,105
957,0x51,0,0,-1,181.9,7.16,0,105
958,0x51,0,0,-1,181.9,7.16,0,105
959,0x51,0,0,-1,181.9,7.16,0,105
960,0x51,0,1,177,181.7,7.155,-46,105
961,0x51,0,0,-1,181.7,7.155,0,104
962,0x51,0,0,-1,181.7,7.155,0,105
963,0x51,0,0,-1,181.7,7.155,0,105
964,0x51,0,0,-1,181.7,7.155,0,105
965,0x51,0,0,-1,181.7,7.155,0,105
966,0x51,0,0,-1,181.7,7.155,0,104
967,0x51,0,1,178,181.2,7.133,-45,105
968,0x51,0,0,-1,181.2,7.133,0,104
969,0x51,0,0,-1,181.2,7.133,0,105
970,0x51,0,0,-1,181.2,7.133,0,105
971,0x51,0,0,-1,181.2,7.133,0,105
972,0x51,0,0,-1,181.2,7.133,0,105
973,0x51,0,0,-1,181.2,7.133,0,105
974,0x51,0,0,-1,181.2,7.133,0,105
975,0x51,0,0,-1,181.2,7.133,0,105
976,0x51,0,0,-1,181.2,7.133,0,105
977,0x51,0,0,-1,181.2,7.133,0,105
978,0x51,0,0,-1,181.2,7.133,0,105
979,0x51,0,0,-1,181.2,7.133,0,105
980,0x51,0,0,-1,181.2,7.133,0,105
981,0x51,0,0,-1,181.2,7.133,0,105
982,0x51,0,0,-1,181.2,7.133,0,105
983,0x51,0,0,-1,181.2,7.133,0,105
984,0x51,0,0,-1,181.2,7.133,0,105
985,0x51,0,0,-1,181.2,7.133,0,105
986,0x51,0,0,-1,181.2,7.133,0,105
987,0x51,0,0,-1,181.2,7.133,0,105
988,0x51,0,0,-1,181.2,7.133,0,105
989,0x51,0,0,-1,181.2,7.133,0,105
990,0x51,0,0,-1,181.2,7.133,0,105
991,0x51,0,0,-1,181.2,7.133,0,105
992,0x51,0,0,-1,181.2,7.133,0,105
993,0x51,0,0,-1,181.2,7.133,0,105
994,0x51,0,0,-1,181.2,7.133,0,105
995,0x51,0,0,-1,181.2,7.133,0,105
996,0x51,0,0,-1,181.2,7.133,0,105
997,0x51,0,0,-1,181.2,7.133,0,105
998,0x51,0,0,-1,181.2,7.133,0,105
999,0x51,0,0,-1,181.2,7.133,0,105
1000,0x51,0,0,-1,181.2,7.133,0,105
1001,0x51,0,0,-1,181.2,7.133,0,105
1002,0x51,0,0,-1,181.2,7.133,0,105
1003,0x51,0,0,-1,181.2,7.133,0,105
1004,0x51,0,0,-1,181.2,7.133,0,105
1005,0x51,0,0,-1,181.2,7.133,0,105
1006,0x51,0,0,-1,181.2,7.133,0,105
1007,0x51,0,0,-1,181.2,7.133,0,105
1008,0x51,0,0,-1,181.2,7.133,0,105
1009,0x51,0,0,-1,181.2,7.133,0,104
1010,0x51,0,1,179,180.7,7.114,-44,105
1011,0x51,0,0,-1,180.7,7.114,0,104
1012,0x51,0,0,-1,180.7,7.114,0,105
1013,0x51,0,0,-1,180.7,7.114,0,105
1014,0x51,0,0,-1,180.7,7.114,0,105
1015,0x51,0,0,-1,180.7,7.114,0,105
1016,0x51,0,0,-1,180.7,7.114,0,105
1017,0x51,0,0,-1,180.7,7.114,0,104
1018,0x51,0,0,-1,180.7,7.114,0,105
1019,0x51,0,0,-1,180.7,7.114,0,105
1020,0x51,0,0,-1,180.7,7.114,0,105
1021,0x51,0,0,-1,180.7,7.114,0,105
1022,0x51,0,0,-1,180.7,7.114,0,105
1023,0x51,0,1,199,180.4,7.104,-43,105
1024,0x51,0,0,-1,180.4,7.104,0,105
1025,0x51,0,1,177,180.2,7.096,-44,105
1026,0x51,0,1,180,180.2,7.094,-44,104
1027,0x51,0,0,-1,180.2,7.094,0,104
1028,0x51,0,1,182,180.2,7.093,-44,105
1029,0x51,0,1,179,180.1,7.092,-45,105
1030,0x51,0,0,-1,180.1,7.092,0,104
1031,0x51,0,1,178,180.0,7.085,-45,105
1032,0x51,0,0,-1,180.0,7.085,0,104
1033,0x51,0,0,-1,180.0,7.085,0,105
1034,0x51,0,0,-1,180.0,7.085,0,105
1035,0x51,0,0,-1,180.0,7.085,0,105
1036,0x51,0,0,-1,180.0,7.085,0,105
1037,0x51,0,0,-1,180.0,7.085,0,105
1038,0x51,0,0,-1,180.0,7.085,0,105
1039,0x51,0,0,-1,180.0,7.085,0,105
1040,0x51,0,0,-1,180.0,7.085,0,105
1041,0x51,0,0,-1,180.0,7.085,0,105
1042,0x51,0,0,-1,180.0,7.085,0,105
1043,0x51,0,0,-1,180.0,7.085,0,105
1044,0x51,0,0,-1,180.0,7.085,0,105
1045,0x51,0,0,-1,180.0,7.085,0,105
1046,0x51,0,0,-1,180.0,7.085,0,105
1047,0x51,0,0,-1,180.0,7.085,0,105
1048,0x51,0,0,-1,180.0,7.085,0,105
1049,0x51,0,0,-1,180.0,7.085,0,105
1050,0x51,0,0,-1,180.0,7.085,0,105
1051,0x51,0,0,-1,180.0,7.085,0,105
1052,0x51,0,0,-1,180.0,7.085,0,105
1053,0x51,0,0,-1,180.0,7.085,0,105
1054,0x51,0,0,-1,180.0,7.085,0,105
1055,0x51,0,0,-1,180.0,7.085,0,105
1056,0x51,0,0,-1,180.0,7.085,0,105
1057,0x51,0,0,-1,180.0,7.085,0,105
1058,0x51,0,0,-1,180.0,7.085,0,105
1059,0x51,0,0,-1,180.0,7.085,0,105
1060,0x51,0,0,-1,180.0,7.085,0,105
1061,0x51,0,0,-1,180.0,7.085,0,105
1062,0x51,0,0,-1,180.0,7.085,0,105
1063,0x51,0,0,-1,180.0,7.085,0,105
1064,0x51,0,0,-1,180.0,7.085,0,105
1065,0x51,0,0,-1,180.0,7.085,0,105
1066,0x51,0,0,-1,180.0,7.085,0,105
1067,0x51,0,0,-1,180.0,7.085,0,105
1068,0x51,0,0,-1,180.0,7.085,0,105
1069,0x51,0,0,-1,180.0,7.085,0,105
1070,0x51,0,0,-1,180.0,7.085,0,105
1071,0x51,0,0,-1,180.0,7.085,0,105
1072,0x51,0,0,-1,180.0,7.085,0,105
1073,0x51,0,0,-1,180.0,7.085,0,105
1074,0x51,0,0,-1,180.0,7.085,0,105
1075,0x51,0,0,-1,180.0,7.085,0,105
1076,0x51,0,0,-1,180.0,7.085,0,105
1077,0x51,0,0,-1,180.0,7.085,0,105
1078,0x51,0,0,-1,180.0,7.085,0,105
1079,0x51,0,0,-1,180.0,7.085,0,105
1080,0x51,0,0,-1,180.0,7.085,0,105
1081,0x51,0,0,-1,180.0,7.085,0,105
1082,0x51,0,0,-1,180.0,7.085,0,105
1083,0x51,0,0,-1,180.0,7.085,0,105
1084,0x51,0,0,-1,180.0,7.085,0,105
1085,0x51,0,0,-1,180.0,7.085,0,105
1086,0x51,0,0,-1,180.0,7.085,0,105
1087,0x51,0,0,-1,180.0,7.085,0,105
1088,0x51,0,1,178,179.7,7.074,-44,105
1089,0x51,0,1,181,179.4,7.064,-43,104
1090,0x51,0,0,-1,179.4,7.064,0,104
1091,0x51,0,1,188,179.7,7.073,-44,105
1092,0x51,0,1,185,180.5,7.105,-44,104
1093,0x51,0,0,-1,180.5,7.105,0,104
1094,0x51,0,0,-1,180.5,7.105,0,105
1095,0x51,0,0,-1,180.5,7.105,0,105
1096,0x51,0,1,181,181.1,7.132,-43,104
1097,0x51,0,0,-1,181.1,7.132,0,104
1098,0x51,0,0,-1,181.1,7.132,0,105
1099,0x51,0,0,-1,181.1,7.132,0,105
1100,0x51,0,1,182,181.3,7.137,-44,105
1101,0x51,0,0,-1,181.3,7.137,0,104
1102,0x51,0,0,-1,181.3,7.137,0,104
1103,0x51,0,1,183,181.4,7.141,-43,104
1104,0x51,0,1,182,181.5,7.145,-44,105
1105,0x51,0,0,-1,181.5,7.145,0,104
1106,0x51,0,1,183,181.7,7.154,-43,105
1107,0x51,0,1,197,181.9,7.161,-41,104
1108,0x51,0,0,-1,181.9,7.161,0,104
