frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,medianEMA_in,p0 str,time now
564,0x51,0,1,553,667.5,26.278,-18,52
565,0x51,0,1,564,651.9,25.667,-19,52
566,0x51,0,1,556,637.5,25.1,-18,52
567,0x51,0,1,546,625.3,24.619,-20,52
568,0x51,0,0,-1,625.3,24.619,0,52
569,0x51,0,2,548,613.7,24.162,-19,52
570,0x51,0,2,550,603.9,23.774,-21,52
571,0x51,0,1,548,595.5,23.444,-16,52
572,0x51,0,0,-1,595.5,23.444,0,52
573,0x51,0,1,518,588.4,23.164,-20,52
574,0x51,0,1,501,577.8,22.748,-20,52
575,0x51,0,0,-1,577.8,22.748,0,52
576,0x51,0,1,539,568.8,22.395,-20,52
577,0x51,0,0,-1,568.8,22.395,0,52
578,0x51,0,2,500,558.7,21.994,-22,52
579,0x51,0,1,454,549.9,21.648,-25,52
580,0x51,0,1,573,542.4,21.354,-19,52
581,0x51,0,1,553,544.0,21.416,-19,52
582,0x51,0,0,-1,544.0,21.416,0,52
583,0x51,0,2,479,545.3,21.47,-23,52
584,0x51,0,1,542,544.8,21.45,-21,52
585,0x51,0,1,663,544.4,21.433,-20,52
586,0x51,0,1,551,545.4,21.472,-18,52
587,0x51,0,1,686,563.0,22.167,-15,52
588,0x51,0,0,-1,563.0,22.167,0,52
589,0x51,0,2,493,561.2,22.096,-20,52
590,0x51,0,1,605,567.8,22.354,-18,52
591,0x51,0,1,560,566.6,22.308,-19,52
592,0x51,0,1,543,565.6,22.269,-11,52
593,0x51,0,0,-1,565.6,22.269,0,52
594,0x51,0,1,551,563.4,22.183,-21,52
595,0x51,0,1,541,560.4,22.062,-15,52
596,0x51,0,1,573,559.0,22.007,-19,52
597,0x51,0,2,425,556.3,21.9,-25,52
598,0x51,0,1,659,558.8,21.999,-16,52
599,0x51,0,2,450,542.5,21.357,-21,52
600,0x51,0,2,426,528.6,20.811,-21,52
601,0x51,0,1,431,514.0,20.234,-21,52
602,0x51,0,1,449,501.5,19.745,-18,52
603,0x51,0,1,425,490.9,19.328,-24,52
604,0x51,0,1,431,481.9,18.974,-22,52
605,0x51,0,2,502,474.3,18.673,-20,52
606,0x51,0,1,662,478.5,18.837,-15,52
607,0x51,0,2,468,482.0,18.976,-20,52
608,0x51,0,0,-1,482.0,18.976,0,52
609,0x51,0,1,521,487.8,19.206,-15,52
610,0x51,0,1,503,490.1,19.296,-20,52
611,0x51,0,1,468,492.0,19.372,-22,52
612,0x51,0,0,-1,492.0,19.372,0,52
613,0x51,0,1,474,489.3,19.265,-17,52
614,0x51,0,2,556,487.0,19.175,-15,52
615,0x51,0,1,498,488.7,19.24,-16,52
616,0x51,0,1,473,490.1,19.295,-24,52
617,0x51,0,1,502,491.3,19.341,-16,52
618,0x51,0,1,478,489.3,19.263,-19,52
619,0x51,0,1,573,491.2,19.338,-16,52
620,0x51,0,0,-1,491.2,19.338,0,52
621,0x51,0,2,446,489.2,19.26,-16,52
622,0x51,0,1,490,489.3,19.265,-21,52
623,0x51,0,1,494,489.4,19.269,-23,52
624,0x51,0,1,487,489.5,19.272,-18,52
625,0x51,0,1,530,490.2,19.299,-19,52
626,0x51,0,1,507,492.7,19.398,-19,52
627,0x51,0,0,-1,492.7,19.398,0,52
628,0x51,0,2,448,494.9,19.482,-22,52
629,0x51,0,1,547,496.7,19.554,-14,52
630,0x51,0,1,548,504.2,19.851,-13,52
631,0x51,0,1,503,510.6,20.104,-19,52
632,0x51,0,2,466,509.5,20.059,-23,52
633,0x51,0,0,-1,509.5,20.059,0,52
634,0x51,0,1,492,506.9,19.956,-25,52
635,0x51,0,1,497,504.6,19.868,-20,52
636,0x51,0,0,-1,504.6,19.868,0,52
637,0x51,0,1,545,503.5,19.823,-16,52
638,0x51,0,1,538,508.7,20.026,-17,52
639,0x51,0,1,599,514.1,20.241,-18,52
640,0x51,0,1,539,517.9,20.388,-14,52
641,0x51,0,1,553,523.1,20.595,-12,52
642,0x51,0,1,523,525.5,20.689,-19,52
643,0x51,0,0,-1,525.5,20.689,0,52
644,0x51,0,1,538,527.4,20.763,-19,52
645,0x51,0,1,463,526.7,20.737,-17,52
646,0x51,0,3,472,518.5,20.414,-18,52
647,0x51,0,0,-1,518.5,20.414,0,52
648,0x51,0,1,494,511.5,20.139,-23,52
649,0x51,0,1,542,508.9,20.036,-16,52
650,0x51,0,1,459,506.7,19.948,-19,52
651,0x51,0,2,459,499.5,19.666,-20,52
652,0x51,0,0,-1,499.5,19.666,0,52
653,0x51,0,1,511,493.4,19.427,-19,52
654,0x51,0,1,558,496.1,19.531,-17,52
655,0x51,0,1,533,501.6,19.749,-20,52
656,0x51,0,0,-1,501.6,19.749,0,52
657,0x51,0,1,521,506.3,19.934,-15,52
658,0x51,0,1,497,508.5,20.021,-23,52
659,0x51,0,1,507,508.3,20.012,-21,52
660,0x51,0,1,497,506.6,19.945,-15,52
661,0x51,0,1,506,506.5,19.941,-16,52
662,0x51,0,1,513,506.4,19.938,-20,52
663,0x51,0,1,511,507.1,19.965,-16,52
664,0x51,0,1,510,507.7,19.988,-16,52
665,0x51,0,1,493,508.0,20.002,-22,52
666,0x51,0,1,579,508.3,20.013,-19,52
667,0x51,0,1,489,506.0,19.923,-24,52
668,0x51,0,1,522,508.4,20.017,-20,52
669,0x51,0,1,526,510.5,20.097,-19,52
670,0x51,0,1,484,512.2,20.165,-24,52
671,0x51,0,1,503,510.8,20.111,-19,52
672,0x51,0,2,450,506.8,19.953,-23,52
673,0x51,0,1,489,504.1,19.847,-20,52
674,0x51,0,1,423,496.0,19.528,-24,52
675,0x51,0,1,470,492.1,19.374,-18,52
676,0x51,0,1,474,488.8,19.244,-18,52
677,0x51,0,2,472,486.3,19.145,-22,52
678,0x51,0,2,438,484.1,19.06,-24,52
679,0x51,0,1,476,482.3,18.989,-19,52
680,0x51,0,1,598,481.4,18.951,-19,52
681,0x51,0,2,498,483.9,19.05,-17,52
682,0x51,0,0,-1,483.9,19.05,0,52
683,0x51,0,1,522,489.6,19.275,-18,52
684,0x51,0,0,-1,489.6,19.275,0,52
685,0x51,0,2,481,490.8,19.325,-21,52
686,0x51,0,1,542,495.5,19.509,-22,52
687,0x51,0,1,504,496.8,19.559,-22,52
688,0x51,0,1,530,501.8,19.755,-18,52
689,0x51,0,0,-1,501.8,19.755,0,52
690,0x51,0,2,528,505.7,19.91,-23,52
691,0x51,0,1,581,509.3,20.053,-21,52
692,0x51,0,2,531,512.6,20.181,-22,52
693,0x51,0,1,519,515.4,20.29,-19,52
694,0x51,0,2,621,517.7,20.382,-21,52
695,0x51,0,0,-1,517.7,20.382,0,52
696,0x51,0,1,543,521.5,20.531,-21,52
697,0x51,0,1,537,524.7,20.658,-19,52
698,0x51,0,2,491,526.6,20.731,-21,52
699,0x51,0,1,505,523.3,20.604,-15,52
700,0x51,0,2,452,518.5,20.413,-23,52
701,0x51,0,2,426,508.5,20.02,-26,52
702,0x51,0,2,461,500.0,19.686,-22,52
703,0x51,0,2,492,494.2,19.456,-18,52
704,0x51,0,1,482,492.4,19.384,-23,52
705,0x51,0,1,487,491.5,19.352,-17,52
706,0x51,0,0,-1,491.5,19.352,0,52
707,0x51,0,1,461,490.1,19.296,-23,52
708,0x51,0,1,476,488.0,19.213,-21,52
709,0x51,0,1,485,486.2,19.142,-19,52
710,0x51,0,1,453,484.7,19.081,-18,52
711,0x51,0,2,437,479.9,18.894,-23,52
712,0x51,0,2,457,475.9,18.735,-19,52
713,0x51,0,2,431,470.0,18.506,-22,52
714,0x51,0,1,454,467.6,18.411,-22,52
715,0x51,0,2,460,465.6,18.331,-26,52
716,0x51,0,1,459,464.6,18.292,-22,52
717,0x51,0,1,438,463.8,18.258,-17,52
718,0x51,0,3,418,459.9,18.106,-25,52
719,0x51,0,1,492,456.6,17.977,-18,52
720,0x51,0,1,572,461.9,18.186,-18,52
721,0x51,0,1,492,466.4,18.364,-15,52
722,0x51,0,1,514,473.6,18.644,-15,52
723,0x51,0,1,448,476.3,18.753,-17,52
724,0x51,0,1,536,482.0,18.976,-19,52
725,0x51,0,1,464,479.3,18.87,-19,52
726,0x51,0,1,403,477.0,18.779,-26,52
727,0x51,0,1,456,473.8,18.655,-24,52
728,0x51,0,2,430,467.3,18.396,-20,52
729,0x51,0,1,467,465.6,18.33,-22,52
730,0x51,0,1,435,461.0,18.149,-20,52
731,0x51,0,1,431,457.1,17.996,-22,52
732,0x51,0,1,457,453.8,17.865,-22,52
733,0x51,0,2,408,450.4,17.731,-20,52
734,0x51,0,1,451,450.5,17.735,-23,52
735,0x51,0,2,405,444.1,17.484,-23,52
736,0x51,0,1,407,438.5,17.265,-24,52
737,0x51,0,1,557,433.8,17.079,-16,52
738,0x51,0,1,523,447.2,17.605,-19,52
739,0x51,0,1,449,458.6,18.053,-24,52
740,0x51,0,1,489,463.1,18.233,-21,52
741,0x51,0,0,-1,463.1,18.233,0,52
742,0x51,0,2,489,467.0,18.386,-18,52
743,0x51,0,1,529,470.3,18.516,-14,52
744,0x51,0,2,521,477.9,18.815,-19,52
745,0x51,0,0,-1,477.9,18.815,0,52
746,0x51,0,0,-1,477.9,18.815,0,52
747,0x51,0,0,-1,477.9,18.815,0,52
748,0x51,0,1,494,484.4,19.07,-17,52
749,0x51,0,1,492,485.8,19.127,-21,52
750,0x51,0,1,603,487.0,19.175,-19,52
751,0x51,0,1,529,493.3,19.423,-16,52
752,0x51,0,1,502,498.7,19.633,-18,52
753,0x51,0,2,503,499.3,19.659,-18,52
754,0x51,0,1,481,499.7,19.675,-22,52
755,0x51,0,1,427,496.9,19.564,-23,52
756,0x51,0,1,431,487.0,19.175,-19,52
757,0x51,0,1,483,478.6,18.844,-15,52
758,0x51,0,2,464,476.4,18.757,-19,52
759,0x51,0,1,481,477.1,18.784,-19,52
760,0x51,0,1,484,477.7,18.807,-24,52
761,0x51,0,2,517,478.6,18.844,-17,52
762,0x51,0,0,-1,478.6,18.844,0,52
763,0x51,0,1,668,484.4,19.071,-16,52
764,0x51,0,0,-1,484.4,19.071,0,52
765,0x51,0,1,645,508.5,20.019,-16,52
766,0x51,0,0,-1,508.5,20.019,0,52
767,0x51,0,1,690,532.4,20.961,-14,52
768,0x51,0,1,693,556.1,21.892,-17,52
769,0x51,0,1,688,576.1,22.683,-15,52
770,0x51,0,1,649,592.9,23.343,-15,52
771,0x51,0,1,665,603.7,23.769,-12,52
772,0x51,0,1,730,612.9,24.131,-17,52
773,0x51,0,0,-1,612.9,24.131,0,52
774,0x51,0,1,675,622.2,24.497,-16,52
775,0x51,0,1,521,630.2,24.809,-18,52
776,0x51,0,1,526,614.5,24.194,-17,52
777,0x51,0,1,485,600.5,23.642,-25,52
778,0x51,0,1,491,584.1,22.995,-21,52
779,0x51,0,0,-1,584.1,22.995,0,52
780,0x51,0,1,497,570.1,22.445,-20,52
781,0x51,0,0,-1,570.1,22.445,0,52
782,0x51,0,0,-1,570.1,22.445,0,52
783,0x51,0,0,-1,570.1,22.445,0,52
784,0x51,0,0,-1,570.1,22.445,0,52
785,0x51,0,0,-1,570.1,22.445,0,52
786,0x51,0,1,492,558.4,21.984,-20,52
787,0x51,0,0,-1,558.4,21.984,0,52
788,0x51,0,2,431,548.4,21.592,-20,52
789,0x51,0,2,401,530.8,20.898,-26,52
790,0x51,0,1,470,515.8,20.309,-22,52
791,0x51,0,1,697,509.0,20.038,-15,52
792,0x51,0,1,712,537.2,21.149,-18,52
793,0x51,0,1,643,561.1,22.092,-16,52
794,0x51,0,0,-1,561.1,22.092,0,52
795,0x51,0,0,-1,561.1,22.092,0,52
796,0x51,0,1,690,580.5,22.853,-16,52
797,0x51,0,1,680,595.4,23.441,-16,52
798,0x51,0,1,680,608.1,23.941,-19,52
799,0x51,0,0,-1,608.1,23.941,0,52
800,0x51,0,1,544,618.9,24.365,-21,52
801,0x51,0,1,546,607.9,23.935,-19,52
802,0x51,0,0,-1,607.9,23.935,0,52
803,0x51,0,2,570,598.7,23.569,-20,52
804,0x51,0,1,548,591.1,23.27,-18,52
805,0x51,0,1,549,584.7,23.022,-21,52
806,0x51,0,1,544,579.2,22.805,-18,52
807,0x51,0,1,573,574.7,22.626,-18,52
808,0x51,0,1,661,574.4,22.616,-16,52
809,0x51,0,0,-1,574.4,22.616,0,52
810,0x51,0,1,552,574.2,22.607,-16,52
811,0x51,0,2,518,570.9,22.476,-19,52
812,0x51,0,1,423,563.0,22.164,-22,52
813,0x51,0,1,383,542.0,21.337,-22,52
814,0x51,0,1,438,524.1,20.635,-20,52
815,0x51,0,1,336,503.0,19.801,-29,52
816,0x51,0,1,520,493.2,19.418,-17,52
817,0x51,0,0,-1,493.2,19.418,0,52
818,0x51,0,1,462,488.5,19.233,-23,52
819,0x51,0,2,405,484.5,19.077,-27,52
820,0x51,0,1,442,478.2,18.825,-22,52
821,0x51,0,1,473,472.7,18.612,-23,52
822,0x51,0,0,-1,472.7,18.612,0,52
823,0x51,0,1,495,472.8,18.613,-21,52
824,0x51,0,2,421,472.8,18.615,-25,52
825,0x51,0,1,432,466.7,18.374,-25,52
826,0x51,0,1,440,461.5,18.169,-23,52
827,0x51,0,1,720,458.3,18.042,-18,52
828,0x51,0,0,-1,458.3,18.042,0,52
829,0x51,0,2,497,464.1,18.271,-20,52
830,0x51,0,1,454,469.0,18.465,-25,52
831,0x51,0,2,532,473.2,18.63,-22,52
832,0x51,0,1,746,482.0,18.978,-18,52
833,0x51,0,0,-1,482.0,18.978,0,52
834,0x51,0,3,539,490.6,19.314,-23,52
835,0x51,0,1,641,513.1,20.202,-17,52
836,0x51,0,1,547,518.2,20.402,-17,52
837,0x51,0,2,528,522.5,20.572,-21,52
838,0x51,0,1,521,523.4,20.605,-19,52
839,0x51,0,1,699,524.1,20.632,-18,52
840,0x51,0,2,674,546.5,21.517,-17,52
841,0x51,0,1,547,565.7,22.27,-17,52
842,0x51,0,1,580,567.8,22.355,-14,52
843,0x51,0,0,-1,567.8,22.355,0,52
844,0x51,0,0,-1,567.8,22.355,0,52
845,0x51,0,0,-1,567.8,22.355,0,52
846,0x51,0,1,487,564.7,22.232,-21,52
847,0x51,0,1,433,553.0,21.773,-22,52
848,0x51,0,1,473,541.0,21.3,-17,52
849,0x51,0,1,414,524.8,20.662,-24,52
850,0x51,0,1,471,516.8,20.345,-18,52
851,0x51,0,1,451,506.9,19.956,-17,52
852,0x51,0,1,441,498.5,19.626,-19,52
853,0x51,0,1,578,491.4,19.346,-22,52
854,0x51,0,0,-1,491.4,19.346,0,52
855,0x51,0,1,428,483.8,19.048,-20,52
856,0x51,0,0,-1,483.8,19.048,0,52
857,0x51,0,1,446,478.2,18.825,-24,52
858,0x51,0,0,-1,478.2,18.825,0,52
859,0x51,0,2,625,473.3,18.635,-16,52
860,0x51,0,1,596,491.7,19.359,-15,52
861,0x51,0,0,-1,491.7,19.359,0,52
862,0x51,0,0,-1,491.7,19.359,0,52
863,0x51,0,0,-1,491.7,19.359,0,52
864,0x51,0,1,522,507.4,19.975,-19,52
865,0x51,0,2,501,509.6,20.062,-16,52
866,0x51,0,1,507,509.2,20.046,-18,52
867,0x51,0,3,475,508.0,19.998,-16,52
868,0x51,0,1,502,507.1,19.963,-20,52
869,0x51,0,0,-1,507.1,19.963,0,52
870,0x51,0,1,502,506.3,19.933,-14,52
871,0x51,0,0,-1,506.3,19.933,0,52
872,0x51,0,1,528,505.7,19.908,-18,52
873,0x51,0,2,497,505.1,19.886,-20,52
874,0x51,0,2,532,508.5,20.021,-18,52
875,0x51,0,2,500,507.3,19.971,-22,52
876,0x51,0,1,559,511.0,20.117,-18,52
877,0x51,0,2,497,509.3,20.052,-18,52
878,0x51,0,1,516,510.3,20.092,-18,52
879,0x51,0,2,470,508.3,20.013,-21,52
880,0x51,0,2,440,502.6,19.787,-20,52
881,0x51,0,2,473,497.7,19.594,-25,52
882,0x51,0,1,541,494.0,19.448,-15,52
883,0x51,0,0,-1,494.0,19.448,0,52
884,0x51,0,1,470,490.8,19.324,-21,52
885,0x51,0,1,500,492.2,19.378,-14,52
886,0x51,0,1,611,493.4,19.424,-20,52
887,0x51,0,2,482,494.4,19.464,-19,52
888,0x51,0,0,-1,494.4,19.464,0,52
889,0x51,0,2,523,498.7,19.633,-19,52
890,0x51,0,2,459,496.2,19.534,-19,52
891,0x51,0,2,452,490.6,19.315,-17,52
892,0x51,0,0,-1,490.6,19.315,0,52
893,0x51,0,2,491,485.9,19.128,-20,52
894,0x51,0,2,446,480.8,18.928,-19,52
895,0x51,0,0,-1,480.8,18.928,0,52
896,0x51,0,2,512,482.3,18.989,-21,52
897,0x51,0,1,659,486.8,19.164,-14,52
898,0x51,0,1,530,493.2,19.419,-18,52
899,0x51,0,1,500,498.8,19.636,-20,52
900,0x51,0,0,-1,498.8,19.636,0,52
901,0x51,0,2,479,498.9,19.644,-22,52
902,0x51,0,1,520,499.1,19.65,-19,52
903,0x51,0,1,508,500.4,19.702,-18,52
904,0x51,0,1,592,503.4,19.818,-17,52
905,0x51,0,1,533,507.8,19.993,-14,52
906,0x51,0,2,489,511.6,20.142,-21,52
907,0x51,0,1,487,508.2,20.008,-20,52
908,0x51,0,1,533,505.3,19.895,-19,52
909,0x51,0,2,448,502.6,19.786,-22,52
910,0x51,0,1,504,502.8,19.795,-12,52
911,0x51,0,1,531,503.0,19.802,-17,52
912,0x51,0,1,590,507.2,19.968,-18,52
913,0x51,0,1,524,510.7,20.108,-16,52
914,0x51,0,1,487,512.7,20.186,-15,52
915,0x51,0,1,511,512.5,20.176,-18,52
916,0x51,0,1,478,508.7,20.026,-21,52
917,0x51,0,0,-1,508.7,20.026,0,52
918,0x51,0,1,635,509.0,20.04,-14,52
919,0x51,0,2,532,512.5,20.175,-17,52
920,0x51,0,2,495,515.4,20.291,-21,52
921,0x51,0,3,532,517.9,20.389,-17,52
922,0x51,0,1,549,520.0,20.472,-14,52
923,0x51,0,1,478,521.8,20.543,-18,52
924,0x51,0,1,499,518.4,20.409,-20,52
925,0x51,0,1,460,512.3,20.17,-21,52
926,0x51,0,2,467,505.5,19.902,-20,52
927,0x51,0,1,487,499.7,19.675,-17,52
928,0x51,0,1,513,497.8,19.6,-19,52
929,0x51,0,1,535,500.1,19.689,-13,52
930,0x51,0,1,546,505.3,19.895,-14,52
931,0x51,0,1,550,511.4,20.135,-19,52
932,0x51,0,1,523,516.6,20.34,-19,52
933,0x51,0,1,536,519.5,20.454,-19,52
934,0x51,0,1,521,520.1,20.474,-21,52
935,0x51,0,1,498,520.2,20.48,-18,52
936,0x51,0,2,501,517.3,20.367,-22,52
937,0x51,0,2,499,514.6,20.259,-18,52
938,0x51,0,2,531,512.5,20.178,-17,52
939,0x51,0,1,507,511.7,20.146,-19,52
940,0x51,0,2,482,511.0,20.118,-25,52
941,0x51,0,2,528,510.4,20.094,-19,52
942,0x51,0,2,467,506.1,19.927,-21,52
943,0x51,0,1,461,500.3,19.696,-21,52
944,0x51,0,1,471,495.3,19.499,-17,52
945,0x51,0,1,485,491.6,19.356,-23,52
946,0x51,0,1,491,490.6,19.317,-18,52
947,0x51,0,1,524,490.7,19.319,-13,52
948,0x51,0,0,-1,490.7,19.319,0,52
949,0x51,0,1,532,495.7,19.515,-22,52
950,0x51,0,1,486,499.9,19.683,-20,52
951,0x51,0,0,-1,499.9,19.683,0,52
952,0x51,0,1,534,504.7,19.872,-16,52
953,0x51,0,2,583,509.1,20.045,-17,52
954,0x51,0,1,590,520.2,20.481,-18,52
955,0x51,0,1,566,529.6,20.852,-15,52
956,0x51,0,1,509,535.1,21.066,-21,52
957,0x51,0,2,497,531.2,20.912,-19,52
958,0x51,0,2,503,526.9,20.746,-18,52
959,0x51,0,1,442,522.5,20.569,-21,52
960,0x51,0,1,476,515.5,20.295,-20,52
961,0x51,0,1,590,509.6,20.062,-18,52
962,0x51,0,1,509,509.5,20.058,-19,52
963,0x51,0,0,-1,509.5,20.058,0,52
964,0x51,0,1,559,516.9,20.351,-17,52
965,0x51,0,1,444,515.7,20.304,-21,52
966,0x51,0,1,679,522.2,20.56,-16,52
967,0x51,0,1,531,523.5,20.611,-18,52
968,0x51,0,2,486,524.7,20.656,-22,52
969,0x51,0,2,488,519.2,20.439,-16,52
970,0x51,0,1,432,514.2,20.243,-22,52
971,0x51,0,1,509,510.3,20.089,-14,52
972,0x51,0,2,445,500.5,19.703,-21,52
973,0x51,0,2,468,495.6,19.512,-15,52
974,0x51,0,1,522,491.5,19.349,-18,52
975,0x51,0,2,498,492.4,19.387,-15,52
976,0x51,0,1,484,493.3,19.42,-19,52
977,0x51,0,1,521,494.0,19.448,-17,52
978,0x51,0,1,623,498.0,19.608,-17,52
979,0x51,0,1,495,501.5,19.743,-18,52
980,0x51,0,1,681,519.7,20.461,-13,52
981,0x51,0,1,510,518.3,20.404,-20,52
982,0x51,0,1,463,517.0,20.355,-22,52
983,0x51,0,1,460,508.9,20.036,-20,52
984,0x51,0,1,480,502.0,19.765,-19,52
985,0x51,0,1,473,497.7,19.593,-24,52
986,0x51,0,1,440,494.0,19.448,-22,52
987,0x51,0,1,424,485.9,19.129,-17,52
988,0x51,0,1,482,479.0,18.858,-17,52
989,0x51,0,1,519,479.4,18.876,-20,52
990,0x51,0,1,508,483.7,19.044,-17,52
991,0x51,0,1,529,489.0,19.253,-21,52
992,0x51,0,1,535,495.0,19.489,-17,52
993,0x51,0,1,532,500.6,19.707,-19,52
994,0x51,0,2,500,505.3,19.893,-19,52
995,0x51,0,1,470,504.5,19.862,-24,52
996,0x51,0,1,486,501.7,19.753,-17,52
997,0x51,0,2,471,497.1,19.571,-18,52
998,0x51,0,2,533,495.4,19.506,-21,52
999,0x51,0,1,510,497.6,19.592,-15,52
1000,0x51,0,1,481,499.5,19.665,-16,52
1001,0x51,0,1,459,496.7,19.555,-23,52
1002,0x51,0,1,526,494.4,19.463,-17,52
1003,0x51,0,1,527,499.1,19.65,-18,52
1004,0x51,0,1,432,503.1,19.808,-20,52
1005,0x51,0,2,452,495.5,19.506,-25,52
1006,0x51,0,1,518,488.9,19.25,-18,52
1007,0x51,0,0,-1,488.9,19.25,0,52
1008,0x51,0,1,523,493.3,19.421,-18,52
1009,0x51,0,0,-1,493.3,19.421,0,52
1010,0x51,0,2,445,497.0,19.567,-21,52
1011,0x51,0,0,-1,497.0,19.567,0,52
1012,0x51,0,1,501,497.6,19.591,-18,52
1013,0x51,0,1,474,494.1,19.451,-18,52
1014,0x51,0,1,482,492.3,19.38,-24,52
1015,0x51,0,1,534,490.7,19.32,-19,52
1016,0x51,0,1,645,497.2,19.575,-19,52
1017,0x51,0,2,495,502.7,19.792,-23,52
1018,0x51,0,0,-1,502.7,19.792,0,52
1019,0x51,0,1,455,501.6,19.747,-21,52
1020,0x51,0,1,518,500.6,19.708,-22,52
1021,0x51,0,1,512,502.3,19.775,-16,52
1022,0x51,0,1,497,503.8,19.833,-17,52
1023,0x51,0,1,502,503.5,19.822,-18,52
1024,0x51,0,2,475,502.5,19.784,-21,52
1025,0x51,0,1,529,502.4,19.781,-22,52
1026,0x51,0,2,512,503.9,19.838,-20,52
1027,0x51,0,2,545,507.6,19.986,-17,52
1028,0x51,0,1,483,508.3,20.012,-15,52
1029,0x51,0,1,445,504.5,19.862,-19,52
1030,0x51,0,1,447,495.9,19.523,-22,52
1031,0x51,0,2,439,488.2,19.222,-23,52
1032,0x51,0,2,474,482.1,18.979,-20,52
1033,0x51,0,2,425,475.6,18.724,-23,52
1034,0x51,0,0,-1,475.6,18.724,0,52
1035,0x51,0,2,395,468.0,18.426,-22,52
1036,0x51,0,1,439,461.6,18.172,-17,52
1037,0x51,0,1,446,458.2,18.038,-22,52
1038,0x51,0,1,480,456.3,17.966,-17,52
1039,0x51,0,0,-1,456.3,17.966,0,52
1040,0x51,0,1,430,454.8,17.905,-22,52
1041,0x51,0,1,513,458.6,18.054,-18,52
1042,0x51,0,1,585,466.7,18.376,-16,52
1043,0x51,0,1,491,473.7,18.649,-17,52
1044,0x51,0,1,523,481.1,18.94,-19,52
1045,0x51,0,2,444,482.6,18.999,-20,52
1046,0x51,0,1,441,476.8,18.771,-22,52
1047,0x51,0,1,475,471.9,18.577,-22,52
1048,0x51,0,2,479,472.3,18.596,-21,52
1049,0x51,0,1,503,473.3,18.635,-20,52
1050,0x51,0,0,-1,473.3,18.635,0,52
1051,0x51,0,1,418,474.2,18.669,-22,52
1052,0x51,0,1,445,469.8,18.496,-22,52
1053,0x51,0,1,462,466.1,18.35,-14,52
1054,0x51,0,1,492,465.5,18.326,-15,52
1055,0x51,0,1,534,469.5,18.482,-20,52
1056,0x51,0,2,473,472.8,18.616,-24,52
1057,0x51,0,2,510,478.4,18.835,-21,52
1058,0x51,0,1,804,483.1,19.022,-21,52
1059,0x51,0,1,573,496.6,19.552,-19,52
1060,0x51,0,1,519,508.1,20.003,-14,52
1061,0x51,0,1,487,509.7,20.068,-15,52
1062,0x51,0,1,484,506.3,19.934,-14,52
1063,0x51,0,1,587,503.4,19.819,-15,52
1064,0x51,0,2,542,509.2,20.047,-19,52
1065,0x51,0,1,540,514.1,20.241,-15,52
1066,0x51,0,1,502,518.0,20.394,-21,52
1067,0x51,0,1,525,519.1,20.435,-10,52
1068,0x51,0,0,-1,519.1,20.435,0,52
1069,0x51,0,1,489,516.5,20.334,-17,52
1070,0x51,0,0,-1,516.5,20.334,0,52
1071,0x51,0,1,468,512.4,20.172,-17,52
1072,0x51,0,3,440,505.7,19.91,-25,52
1073,0x51,0,1,478,500.1,19.687,-20,52
1074,0x51,0,1,461,494.2,19.457,-23,52
1075,0x51,0,1,618,491.8,19.361,-21,52
1076,0x51,0,1,512,494.8,19.48,-21,52
1077,0x51,0,1,513,497.5,19.588,-20,52
1078,0x51,0,1,531,499.9,19.679,-19,52
1079,0x51,0,0,-1,499.9,19.679,0,52
1080,0x51,0,1,453,501.8,19.757,-15,52
1081,0x51,0,1,450,494.5,19.469,-12,52
1082,0x51,0,1,440,487.8,19.206,-18,52
1083,0x51,0,2,469,482.2,18.982,-15,52
1084,0x51,0,1,650,480.2,18.905,-17,52
1085,0x51,0,2,493,482.1,18.98,-19,52
1086,0x51,0,2,492,483.7,19.045,-22,52
1087,0x51,0,0,-1,483.7,19.045,0,52
1088,0x51,0,2,539,485.1,19.099,-21,52
1089,0x51,0,0,-1,485.1,19.099,0,52
1090,0x51,0,1,502,487.7,19.199,-20,52
1091,0x51,0,1,504,490.1,19.296,-17,52
1092,0x51,0,1,513,492.2,19.378,-17,52
1093,0x51,0,1,492,494.0,19.447,-23,52
1094,0x51,0,1,555,496.8,19.56,-19,52
1095,0x51,0,0,-1,496.8,19.56,0,52
1096,0x51,0,0,-1,496.8,19.56,0,52
1097,0x51,0,1,451,496.1,19.531,-23,52
1098,0x51,0,2,427,489.3,19.265,-24,52
1099,0x51,0,0,-1,489.3,19.265,0,52
1100,0x51,0,2,480,483.6,19.039,-22,52
1101,0x51,0,0,-1,483.6,19.039,0,52
1102,0x51,0,1,524,483.0,19.018,-16,52
1103,0x51,0,1,520,488.6,19.236,-19,52
1104,0x51,0,1,468,493.3,19.421,-16,52
1105,0x51,0,1,477,490.9,19.325,-20,52
1106,0x51,0,1,439,487.4,19.19,-22,52
1107,0x51,0,1,668,485.9,19.128,-16,52
1108,0x51,0,2,476,484.4,19.07,-19,52
1109,0x51,0,1,562,496.0,19.529,-15,52
1110,0x51,0,1,577,505.9,19.918,-17,52
1111,0x51,0,0,-1,505.9,19.918,0,52
1112,0x51,0,1,611,516.6,20.338,-15,52
1113,0x51,0,1,573,525.6,20.695,-19,52
1114,0x51,0,0,-1,525.6,20.695,0,52
1115,0x51,0,0,-1,525.6,20.695,0,52
1116,0x51,0,1,514,532.7,20.974,-15,52
